timestamp,format,modelId,label,modelLoadMs,ttftMs,decodeTokensPerSecond,prefillTokensPerSecond,promptTokenCount,tokenCount,stopReason,peakMemoryBytes,thermalStateBefore,thermalStateAfter,batteryLevelBefore,batteryLevelAfter,generatedText
2026-07-21T14:26:15.756318,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t45868ms-10,0,223,19.735927727588603,29818.956336528223,28,142,completed,3546284032,fair,fair,70,70,台灣夜市文化是庶民生活的重要一環，結合了美食、娛樂和社交功能，展現了濃厚的在地生命力。夜市裡琳瑯滿目的小吃，從鹹甜冷熱皆有，充分反映了台灣多元包容的飲食特色。以下推薦三樣必吃小吃：①蚵仔煎——新鮮蚵仔搭配蛋液與粉漿煎製而成，口感Q彈；②鹽酥雞——炸至金黃酥脆，外酥內嫩，搭配九層塔更添風味；③珍珠奶茶——台灣最具代表性的飲品，香濃奶茶搭配Q彈珍珠，令人回味無窮。
2026-07-21T14:26:20.543857,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t53294ms-11,0,242,18.722466960352424,7726.269315673289,28,85,completed,3539812352,fair,fair,70,70,台灣夜市文化是庶民生活與飲食活力的縮影，從日治時期到現代，已發展出獨特的在地風貌。 攤販在夜幕低垂後點亮燈火，鼎沸人聲與香氣交織成最道地的台灣風景。來到夜市，絕不能錯過蚵仔煎、臭豆腐和珍珠奶茶這三樣經典美味。
2026-07-21T14:26:25.171254,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t58078ms-12,0,265,18.123422803395275,31496.062992125982,28,79,completed,3542876160,fair,fair,70,70,台灣夜市文化是當地生活的重要組成部分，融合了美食、娛樂與社交，展現出獨特的活力。逛夜市是台灣人重要的休閒活動之一，不僅能品嚐到各式各樣的美食，還能感受到濃厚的人情味。以下是三樣必吃的小吃：蚵仔煎、大腸包小腸和臭豆腐。
2026-07-21T14:26:33.421098,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t62707ms-13,0,288,16.842634489693314,6516.174074936002,28,134,completed,3546464256,fair,fair,70,70,"台灣夜市文化是庶民生活的重要一環,聚集了各式各樣的在地美食與娛樂活動,展現了台灣獨特的夜間休閒文化。其中必吃的鹽酥雞外皮酥脆、香氣十足,將九層塔與蒜香完美結合。其次,蚵仔煎是台灣代表性小吃,新鮮蚵仔搭配滑嫩粉漿與特調醬汁,口感層次豐富。最後,大腸包小腸則將糯米腸切開夾入炭烤香腸,外層米香與內層肉汁交織,是極具台灣特色的夜市美食。"
2026-07-21T14:26:50.665339,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t70958ms-14,0,306,15.118407842674069,17994.85861182519,28,256,completed,3546595328,fair,fair,70,70,"台灣夜市是庶民飲食與生活文化的重要場域，充滿人情味與煙火氣息。 逛夜市不僅是為了滿足口腹之慾，更是體驗在地生活與感受熱鬧氛圍的最佳方式。以下推薦三樣台灣夜市的必吃小吃：

1.  **蚵仔煎**：新鮮的蚵仔裹上番薯粉漿，在鐵板上煎得滋滋作響，再打上雞蛋、放上青菜，最後淋上特製的甜辣醬，口感Q彈、滋味鮮美，是台灣最具代表性的小吃之一。

2.  **鹽酥雞**：將雞肉切塊後醃製，裹上地瓜粉漿下鍋油炸，起鍋後與九層塔一同拌炒，再撒上胡椒鹽和辣椒粉，香氣逼人，是夜市裡最受歡迎的邪惡宵夜。

3.  **珍珠奶茶**：台灣享譽國際的代表性飲品，香醇的奶茶搭配Q彈有嚼勁的黑糖珍珠，口感豐富，是逛夜市時人手一杯的解渴聖品。"
2026-07-21T14:27:17.958071,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t88199ms-15,0,335,14.72934367231848,31496.062992125982,28,397,completed,3546710016,fair,fair,70,70,"### 台灣夜市文化：庶民活力的不夜城

台灣夜市是體驗在地生活與美食文化的首選之地，不僅是填飽肚子的好去處，更是社交和娛樂的重要場域。 從清朝時期的小吃攤販聚集，逐漸演變至今，已成為台灣人生活中不可或缺的一部分，更是國際旅客來台的必訪行程。 夜市的魅力在於其獨特的「熱鬧」氛圍，攤販的吆喝聲、食物的香氣與熙來攘往的人潮交織成一幅充滿生命力的畫卷。

**必吃小吃推薦**

來到台灣夜市，千萬不能錯過以下三樣經典美食：

*   **蚵仔煎 (ô-á-tsian)**：這道小吃完美展現了台灣的海島特色。新鮮肥美的蚵仔，裹上地瓜粉漿後，與雞蛋、青菜一同在鐵板上煎得滋滋作響，起鍋後淋上特製的甜辣醬，口感Q彈、滋味鮮美，是許多國內外饕客的必點美食。
*   **鹽酥雞 (iâm-so͘-ke)**：這是一道將雞肉切塊後，裹上炸粉高溫油炸的國民小吃。 攤位上通常還有九層塔、蒜頭等配料，炸得外酥內嫩，香氣逼人，是搭配夜市飲料的最佳選擇。
*   **臭豆腐 (chhàu-tāu-hū)**：這是一道讓人又愛又恨的特色料理。 無論是搭配酸甜泡菜的酥炸臭豆腐，或是結合鴨血、酸菜的滷臭豆腐，其獨特的發酵風味與軟嫩的口感，都讓愛好者深深著迷。"
2026-07-21T14:27:24.893517,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t115494ms-16,0,325,15.289131092945807,6507.088078085057,28,101,completed,3545563136,fair,fair,70,70,"台灣夜市文化是庶民生活與飲食精髓的展現，從日夜交織的燈火到摩肩接踵的人潮，處處洋溢著濃濃的人情味。
其中最具代表性的三樣必吃小吃包括：外皮酥脆、內餡多汁的「蚵仔煎」、香氣四溢、醬料濃郁的「鹽酥雞」，以及Q彈香甜、充滿古早味的「珍珠奶茶」。"
2026-07-21T14:27:29.807046,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t122434ms-17,0,323,15.49879938877974,23391.81286549708,28,71,completed,3540353024,fair,fair,70,70,台灣夜市文化源於庶民生活，是體驗在地生活與美食的最佳去處。夜市小吃種類繁多，價格親民，深受本地居民與觀光客喜愛。推薦的必吃小吃有蚵仔煎、鹽酥雞和珍珠奶茶，每一種都是台灣夜市的經典美味。
2026-07-21T14:27:49.718134,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t127343ms-18,0,325,15.06716379794678,6436.781609195403,28,295,completed,3546906624,fair,fair,70,70,"台灣夜市文化是庶民生活與飲食活力的縮影，從傍晚開始便燈火通明、人聲鼎沸，充滿熱鬧與歡愉的氛圍。 逛夜市不僅是為了滿足口腹之慾，更是體驗在地生活方式與濃厚人情味的絕佳途徑。 在這裡，你可以品嚐到各式各樣的道地美味小吃。

以下是三樣不容錯過的經典台灣夜市小吃：

*   **蚵仔煎：** 這是一道將新鮮蚵仔、雞蛋與蔬菜一同煎至外皮酥脆、內裡Q彈的美味料理。 許多店家會淋上特製的甜辣醬或海山醬，鹹甜交織的滋味讓人回味無窮。

*   **鹽酥雞：** 這是台灣最具代表性的國民小吃之一。 將雞肉切塊後裹粉油炸，起鍋後灑上胡椒鹽、辣椒粉與九層塔，香氣撲鼻，是邊走邊吃的最佳選擇。

*   **臭豆腐：** 雖然氣味特殊，但這道料理卻是許多人的最愛。 無論是搭配泡菜的酥炸臭豆腐，或是加入麻辣湯汁的滷臭豆腐，其外酥內嫩的口感與獨特的風味，都讓人一試難忘。"
2026-07-21T14:27:54.958979,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t147254ms-19,0,325,15.472312703583063,6546.6448445171845,28,76,completed,3543400448,fair,fair,70,70,台灣夜市文化是庶民生活的縮影，結合美食、娛樂與社交，展現了獨特的在地生命力。夜市小吃份量雖小卻風味十足，深受本地人與觀光客喜愛。必吃的鹽酥雞、蚵仔煎與珍珠奶茶，分別代表了香酥、鮮美與飲品的經典。
2026-07-21T14:28:01.544022,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t152495ms-20,0,326,15.350175887432044,20817.843866171002,28,96,completed,3546955776,fair,fair,70,70,台灣夜市文化是庶民生活的重要縮影，在夜晚燈火通明時，攤販與顧客熱鬧交談，形成獨特的市井氣息。夜市不僅是美食天堂，更是體驗在地生活與人情味的絕佳場所。必吃小吃包括蚵仔煎、大腸包小腸，以及珍珠奶茶，這些美味不僅深受本地人喜愛，也吸引許多國際遊客前來品嚐。
2026-07-21T14:28:07.684808,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t159078ms-21,0,324,15.307877536979705,24075.666380051593,28,89,completed,3547103232,fair,fair,70,70,臺灣的夜市文化是庶民生活的縮影，結合美食、購物與娛樂，展現獨特的在地生命力。夜市起源於清代廟埕市集，隨著都市化發展，逐漸演變為現今密集的夜間市集。來到夜市，絕不能錯過蚵仔煎、臭豆腐與珍珠奶茶，這些經典小吃最能代表臺灣的味覺風情。
2026-07-21T14:28:12.757466,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t165222ms-22,0,325,15.394348376212568,6810.994891753831,28,73,completed,3544629248,fair,fair,70,70,台灣夜市是獨具特色的庶民文化，在夜幕低垂時燈火通明，百家攤販聚集，人聲鼎沸。夜市不僅是美食天堂，更是體驗在地生活與人情味的絕佳場所。以下是三樣必吃小吃：蚵仔煎、鹽酥雞、珍珠奶茶。
2026-07-21T14:28:29.700741,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t170293ms-23,0,328,14.931663555903425,11950.49082373026,28,248,completed,3547234304,fair,fair,70,70,"台灣夜市文化是庶民生活的重要縮影，展現了在地飲食特色與濃厚人情味。夜市小吃種類繁多，價格親民且充滿創意，成為台灣人日常休閒的重要去處。

** 必吃推薦三樣小吃：**

1.  **蚵仔煎 (Ō-á-chian):** 將新鮮蚵仔（牡蠣）、雞蛋、蔬菜與太白粉漿一同煎製而成，口感Q彈，滋味鮮美，是台灣極具代表性的夜市美食。
2.  **鹽酥雞 (Yán-sū-jī):** 將雞肉切塊後裹粉油炸，起鍋後灑上胡椒鹽、辣椒粉與九層塔，外酥內嫩，香氣逼人，是台灣最受歡迎的國民小吃之一。
3.  **珍珠奶茶 (Zhēnzhū-nǎichá):** 發源於台灣的代表性飲品，香濃的奶茶搭配Q彈的粉圓，口感豐富，風靡全球，也是逛夜市時人手一杯的經典飲品。"
2026-07-21T14:28:35.543500,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t187237ms-24,0,325,15.236713223290405,8199.121522693997,28,84,completed,3547316224,fair,fair,70,70,台灣夜市文化是庶民生活與飲食精髓的縮影，充滿煙火氣息與濃厚人情味。夜市源自廟口市集演變而來，如今成為民眾下班後放鬆社交的熱門去處。其中，蚵仔煎、臭豆腐、珍珠奶茶是必嚐經典，完美展現台灣小吃的創意與飽足感。
2026-07-21T14:28:56.315988,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t193080ms-25,0,334,14.828227464030537,6408.789196612498,28,303,completed,3547365376,fair,fair,70,70,"台灣夜市文化是庶民生活與飲食文化的縮影，不僅是填飽肚子的好去處，更是體驗在地人情味的重要場域。夜市小吃種類繁多，價格親民，從北到南各具特色，展現台灣多元的美食風貌。

**必吃小吃推薦**：

1.  **蚵仔煎 (Ō-ā-jiān)**：這是最具代表性的台灣小吃之一。新鮮的蚵仔（牡蠣）裹上番薯粉漿，加入雞蛋與青菜（如茼蒿或小白菜）一起煎製，起鍋後淋上特製的甜辣醬或海山醬，口感Q彈、滋味鮮美。
2.  **鹽酥雞 (Yán-sū-jī)**：將雞肉切成小塊，醃漬後裹上地瓜粉漿下鍋油炸，起鍋後會加入九層塔、蒜頭、胡椒鹽等調味料拌勻。 外酥內嫩的鹽酥雞是逛夜市時最受歡迎的點心。
3.  **臭豆腐 (Chòu dòufu)**：這是一道讓人又愛又恨的特色小吃。 無論是搭配酸甜泡菜的酥炸臭豆腐，或是加入鴨血、酸菜的麻辣臭豆腐，其獨特的風味都讓人一試難忘。"
2026-07-21T14:29:12.632031,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t213850ms-26,0,334,14.646053702196907,24263.431542461003,28,234,completed,3547594752,fair,fair,70,70,"台灣夜市文化是庶民生活的縮影，在華燈初上時分，各攤商熱鬧的叫賣聲與食物香氣交織成獨特的感官饗宴。 逛夜市不僅是為了滿足口腹之慾，更是台灣人重要的社交方式，家人朋友相約一同分享這份輕鬆自在。 來到台灣夜市，千萬別錯過以下三樣經典美食：

*   **蚵仔煎：** 以新鮮蚵仔、雞蛋、蔬菜和地瓜粉漿一同煎製而成，口感Q彈，滋味鮮美，是台灣最具代表性的小吃之一。
*   **鹽酥雞：** 將雞肉切塊後裹粉油炸，起鍋前加入九層塔提香，外酥內嫩，是台灣最受歡迎的國民小吃。
*   **臭豆腐：** 這是一道愛者恆愛、懼者恆懼的特色美食，無論是搭配泡菜的酥炸臭豆腐，或是加入麻辣湯底的麻辣臭豆腐，都有各自的擁護者。"
2026-07-21T14:29:22.582175,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t230168ms-27,0,335,14.98283217147019,6627.218934911243,28,144,completed,3543793664,fair,fair,70,70,台灣夜市文化是當地生活的重要一環，充滿活力與人情味，吸引無數遊客前來體驗。夜市不僅是美食的天堂，也是購物與娛樂的好去處。來到台灣夜市，您絕對不能錯過以下三樣經典小吃：第一，蚵仔煎——鮮美的蚵仔搭配煎得酥脆的粉漿，口感層次豐富；第二，鹽酥雞——外皮香脆、內裡多汁，再配上九層塔的獨特香氣，令人難以抗拒；第三，臭豆腐——這道特色小吃風味獨特，外酥內嫩，搭配泡菜更是絕配。
2026-07-21T14:29:29.880717,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t240118ms-28,0,336,15.090543259557343,6224.988883948421,28,105,completed,3547725824,fair,fair,70,70,台灣的夜市文化是庶民生活的縮影，不僅是品嚐美食的好去處，更是感受在地人情味與生活氣息的最佳場所。 夜市的起源可追溯至清代廟會周邊的市集，隨著時代演變，逐漸發展成結合飲食、購物與娛樂的熱鬧場域。 來到夜市，千萬不能錯過蚵仔煎、臭豆腐和珍珠奶茶，這三樣小吃最能代表台灣道地的風味。
2026-07-21T14:29:35.531977,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t247417ms-29,0,333,15.239887111947318,24933.21460373998,28,81,completed,3542548480,fair,fair,70,70,台灣夜市文化源於早期市集，現已發展成當地特色，是民眾休閒與社交的熱門場所。夜市小吃種類繁多，價格親民且美味，充分展現台灣的飲食文化。必吃小吃包括蚵仔煎、鹽酥雞和珍珠奶茶，它們各具特色，深受本地人與遊客喜愛。
2026-07-21T14:29:41.887664,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t253066ms-30,0,335,15.118790496760258,25711.66207529844,28,91,completed,3545890816,fair,fair,70,70,台灣夜市文化是庶民生活的重要縮影，結合美食、娛樂與社交，展現旺盛生命力。從北到南，各地夜市呈現獨特風情，例如基隆廟口夜市的港味、台中逢甲夜市的創意小吃。必吃小吃包括蚵仔煎、大腸包小腸、珍珠奶茶，這些美食深受本地人與遊客喜愛。
2026-07-21T14:29:48.975723,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t259422ms-31,0,336,15.11111111111111,20895.5223880597,28,102,completed,3547906048,fair,fair,70,70,台灣夜市文化是庶民生活的重要縮影，融合飲食、娛樂與社交功能，展現濃厚的在地生命力。夜市小吃以多元創新著稱，常見攤位現點現做的熱鬧景象，成為國際旅客體驗台灣風情的必訪去處。必嘗三樣小吃包括蚵仔煎、大腸包小腸，以及珍珠奶茶——前者口感豐富且具代表性，後兩者更是台灣飲食文化的經典象徵。
2026-07-21T14:29:55.854087,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t266510ms-32,0,332,15.13067400275103,22690.437601296595,28,99,completed,3547938816,fair,fair,70,70,台灣夜市文化是庶民生活的縮影，在夜幕低垂時燈火通明，攤販的吆喝聲與鍋鏟翻炒聲交織成獨特的交響曲。台灣夜市小吃多元且美味，其中「珍珠奶茶」是台灣的國民飲品，Q 彈的「大腸包小腸」則是經典的鹹食，而「鹽酥雞」更是人手一袋的宵夜首選。
2026-07-21T14:30:01.669513,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t273390ms-33,0,333,15.154281540989592,24179.620034542317,28,83,completed,3548004352,fair,fair,70,70,台灣夜市文化是庶民生活的重要一環，展現了濃厚的在地人情味與飲食創意。夜市不僅是美食的聚集地，更是人們交流與放鬆的場所，充滿活力與歡笑。這裡推薦三樣必吃小吃：蚵仔煎、臭豆腐，以及珍珠奶茶，每一樣都深受在地人與遊客的喜愛。
