timestamp,format,modelId,label,modelLoadMs,ttftMs,decodeTokensPerSecond,prefillTokensPerSecond,promptTokenCount,tokenCount,stopReason,peakMemoryBytes,thermalStateBefore,thermalStateAfter,batteryLevelBefore,batteryLevelAfter,generatedText
2026-07-22T11:30:32.907416,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t66119ms-14,0,213,20.711974110032365,30668.127053669225,28,256,completed,3496099840,nominal,nominal,95,95,"台灣夜市是庶民飲食與生活文化的重要場域，充滿人情味與煙火氣息。 逛夜市不僅是為了滿足口腹之慾，更是體驗在地生活與感受熱鬧氛圍的最佳方式。以下推薦三樣台灣夜市的必吃小吃：

1.  **蚵仔煎**：新鮮的蚵仔裹上番薯粉漿，在鐵板上煎得滋滋作響，再打上雞蛋、放上青菜，最後淋上特製的甜辣醬，口感Q彈、滋味鮮美，是台灣最具代表性的小吃之一。

2.  **鹽酥雞**：將雞肉切塊後醃製，裹上地瓜粉漿下鍋油炸，起鍋後與九層塔一同拌炒，再撒上胡椒鹽和辣椒粉，香氣逼人，是夜市裡最受歡迎的邪惡宵夜。

3.  **珍珠奶茶**：台灣享譽國際的代表性飲品，香醇的奶茶搭配Q彈有嚼勁的黑糖珍珠，口感豐富，是逛夜市時人手一杯的解渴聖品。"
2026-07-22T11:30:53.623912,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t78693ms-15,0,220,19.371523372694448,31354.98320268757,28,397,completed,3497033728,nominal,nominal,95,95,"### 台灣夜市文化：庶民活力的不夜城

台灣夜市是體驗在地生活與美食文化的首選之地，不僅是填飽肚子的好去處，更是社交和娛樂的重要場域。 從清朝時期的小吃攤販聚集，逐漸演變至今，已成為台灣人生活中不可或缺的一部分，更是國際旅客來台的必訪行程。 夜市的魅力在於其獨特的「熱鬧」氛圍，攤販的吆喝聲、食物的香氣與熙來攘往的人潮交織成一幅充滿生命力的畫卷。

**必吃小吃推薦**

來到台灣夜市，千萬不能錯過以下三樣經典美食：

*   **蚵仔煎 (ô-á-tsian)**：這道小吃完美展現了台灣的海島特色。新鮮肥美的蚵仔，裹上地瓜粉漿後，與雞蛋、青菜一同在鐵板上煎得滋滋作響，起鍋後淋上特製的甜辣醬，口感Q彈、滋味鮮美，是許多國內外饕客的必點美食。
*   **鹽酥雞 (iâm-so͘-ke)**：這是一道將雞肉切塊後，裹上炸粉高溫油炸的國民小吃。 攤位上通常還有九層塔、蒜頭等配料，炸得外酥內嫩，香氣逼人，是搭配夜市飲料的最佳選擇。
*   **臭豆腐 (chhàu-tāu-hū)**：這是一道讓人又愛又恨的特色料理。 無論是搭配酸甜泡菜的酥炸臭豆腐，或是結合鴨血、酸菜的滷臭豆腐，其獨特的發酵風味與軟嫩的口感，都讓愛好者深深著迷。"
2026-07-22T11:30:59.233797,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t99410ms-16,0,241,18.81870691261412,32183.908045977012,28,101,completed,3494789120,nominal,nominal,95,95,"台灣夜市文化是庶民生活與飲食精髓的展現，從日夜交織的燈火到摩肩接踵的人潮，處處洋溢著濃濃的人情味。
其中最具代表性的三樣必吃小吃包括：外皮酥脆、內餡多汁的「蚵仔煎」、香氣四溢、醬料濃郁的「鹽酥雞」，以及Q彈香甜、充滿古早味的「珍珠奶茶」。"
2026-07-22T11:31:03.262921,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t105019ms-17,0,245,18.77313590692755,32036.613272311213,28,71,completed,3497377792,nominal,nominal,95,95,台灣夜市文化源於庶民生活，是體驗在地生活與美食的最佳去處。夜市小吃種類繁多，價格親民，深受本地居民與觀光客喜愛。推薦的必吃小吃有蚵仔煎、鹽酥雞和珍珠奶茶，每一種都是台灣夜市的經典美味。
2026-07-22T11:31:19.585693,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t109052ms-18,0,253,18.366330469430952,6789.524733268671,28,295,completed,3497541632,nominal,fair,95,95,"台灣夜市文化是庶民生活與飲食活力的縮影，從傍晚開始便燈火通明、人聲鼎沸，充滿熱鬧與歡愉的氛圍。 逛夜市不僅是為了滿足口腹之慾，更是體驗在地生活方式與濃厚人情味的絕佳途徑。 在這裡，你可以品嚐到各式各樣的道地美味小吃。

以下是三樣不容錯過的經典台灣夜市小吃：

*   **蚵仔煎：** 這是一道將新鮮蚵仔、雞蛋與蔬菜一同煎至外皮酥脆、內裡Q彈的美味料理。 許多店家會淋上特製的甜辣醬或海山醬，鹹甜交織的滋味讓人回味無窮。

*   **鹽酥雞：** 這是台灣最具代表性的國民小吃之一。 將雞肉切塊後裹粉油炸，起鍋後灑上胡椒鹽、辣椒粉與九層塔，香氣撲鼻，是邊走邊吃的最佳選擇。

*   **臭豆腐：** 雖然氣味特殊，但這道料理卻是許多人的最愛。 無論是搭配泡菜的酥炸臭豆腐，或是加入麻辣湯汁的滷臭豆腐，其外酥內嫩的口感與獨特的風味，都讓人一試難忘。"
2026-07-22T11:31:24.016843,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t125373ms-19,0,278,18.31325301204819,8714.596949891067,28,76,completed,3493036032,fair,fair,95,95,台灣夜市文化是庶民生活的縮影，結合美食、娛樂與社交，展現了獨特的在地生命力。夜市小吃份量雖小卻風味十足，深受本地人與觀光客喜愛。必吃的鹽酥雞、蚵仔煎與珍珠奶茶，分別代表了香酥、鮮美與飲品的經典。
2026-07-22T11:31:29.526262,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t129803ms-20,0,263,18.32410765413247,25854.10895660203,28,96,completed,3496296448,fair,fair,95,95,台灣夜市文化是庶民生活的重要縮影，在夜晚燈火通明時，攤販與顧客熱鬧交談，形成獨特的市井氣息。夜市不僅是美食天堂，更是體驗在地生活與人情味的絕佳場所。必吃小吃包括蚵仔煎、大腸包小腸，以及珍珠奶茶，這些美味不僅深受本地人喜愛，也吸引許多國際遊客前來品嚐。
2026-07-22T11:31:34.676947,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t135314ms-21,0,267,18.237704918032787,8215.962441314554,28,89,completed,3491954688,fair,fair,95,95,臺灣的夜市文化是庶民生活的縮影，結合美食、購物與娛樂，展現獨特的在地生命力。夜市起源於清代廟埕市集，隨著都市化發展，逐漸演變為現今密集的夜間市集。來到夜市，絕不能錯過蚵仔煎、臭豆腐與珍珠奶茶，這些經典小吃最能代表臺灣的味覺風情。
2026-07-22T11:31:38.947638,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t140463ms-22,0,268,18.245438640339913,25270.758122743682,28,73,completed,3494641664,fair,fair,95,95,台灣夜市是獨具特色的庶民文化，在夜幕低垂時燈火通明，百家攤販聚集，人聲鼎沸。夜市不僅是美食天堂，更是體驗在地生活與人情味的絕佳場所。以下是三樣必吃小吃：蚵仔煎、鹽酥雞、珍珠奶茶。
2026-07-22T11:31:53.064441,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t144733ms-23,0,274,17.92036996892839,32786.885245901634,28,248,completed,3498180608,fair,fair,95,95,"台灣夜市文化是庶民生活的重要縮影，展現了在地飲食特色與濃厚人情味。夜市小吃種類繁多，價格親民且充滿創意，成為台灣人日常休閒的重要去處。

** 必吃推薦三樣小吃：**

1.  **蚵仔煎 (Ō-á-chian):** 將新鮮蚵仔（牡蠣）、雞蛋、蔬菜與太白粉漿一同煎製而成，口感Q彈，滋味鮮美，是台灣極具代表性的夜市美食。
2.  **鹽酥雞 (Yán-sū-jī):** 將雞肉切塊後裹粉油炸，起鍋後灑上胡椒鹽、辣椒粉與九層塔，外酥內嫩，香氣逼人，是台灣最受歡迎的國民小吃之一。
3.  **珍珠奶茶 (Zhēnzhū-nǎichá):** 發源於台灣的代表性飲品，香濃的奶茶搭配Q彈的粉圓，口感豐富，風靡全球，也是逛夜市時人手一杯的經典飲品。"
2026-07-22T11:31:58.018416,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t158852ms-24,0,281,17.987152034261243,7000.0,28,84,completed,3497885696,fair,fair,95,95,台灣夜市文化是庶民生活與飲食精髓的縮影，充滿煙火氣息與濃厚人情味。夜市源自廟口市集演變而來，如今成為民眾下班後放鬆社交的熱門去處。其中，蚵仔煎、臭豆腐、珍珠奶茶是必嚐經典，完美展現台灣小吃的創意與飽足感。
2026-07-22T11:32:15.486771,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t163804ms-25,0,284,17.63781360963968,27027.027027027027,28,303,completed,3498704896,fair,fair,95,95,"台灣夜市文化是庶民生活與飲食文化的縮影，不僅是填飽肚子的好去處，更是體驗在地人情味的重要場域。夜市小吃種類繁多，價格親民，從北到南各具特色，展現台灣多元的美食風貌。

**必吃小吃推薦**：

1.  **蚵仔煎 (Ō-ā-jiān)**：這是最具代表性的台灣小吃之一。新鮮的蚵仔（牡蠣）裹上番薯粉漿，加入雞蛋與青菜（如茼蒿或小白菜）一起煎製，起鍋後淋上特製的甜辣醬或海山醬，口感Q彈、滋味鮮美。
2.  **鹽酥雞 (Yán-sū-jī)**：將雞肉切成小塊，醃漬後裹上地瓜粉漿下鍋油炸，起鍋後會加入九層塔、蒜頭、胡椒鹽等調味料拌勻。 外酥內嫩的鹽酥雞是逛夜市時最受歡迎的點心。
3.  **臭豆腐 (Chòu dòufu)**：這是一道讓人又愛又恨的特色小吃。 無論是搭配酸甜泡菜的酥炸臭豆腐，或是加入鴨血、酸菜的麻辣臭豆腐，其獨特的風味都讓人一試難忘。"
2026-07-22T11:32:29.234361,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t181274ms-26,0,288,17.39259699717556,31638.418079096045,28,234,completed,3497656320,fair,fair,95,95,"台灣夜市文化是庶民生活的縮影，在華燈初上時分，各攤商熱鬧的叫賣聲與食物香氣交織成獨特的感官饗宴。 逛夜市不僅是為了滿足口腹之慾，更是台灣人重要的社交方式，家人朋友相約一同分享這份輕鬆自在。 來到台灣夜市，千萬別錯過以下三樣經典美食：

*   **蚵仔煎：** 以新鮮蚵仔、雞蛋、蔬菜和地瓜粉漿一同煎製而成，口感Q彈，滋味鮮美，是台灣最具代表性的小吃之一。
*   **鹽酥雞：** 將雞肉切塊後裹粉油炸，起鍋前加入九層塔提香，外酥內嫩，是台灣最受歡迎的國民小吃。
*   **臭豆腐：** 這是一道愛者恆愛、懼者恆懼的特色美食，無論是搭配泡菜的酥炸臭豆腐，或是加入麻辣湯底的麻辣臭豆腐，都有各自的擁護者。"
2026-07-22T11:32:37.910194,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t195025ms-27,0,292,17.191977077363898,7728.401876897598,28,144,completed,3494674432,fair,fair,95,95,台灣夜市文化是當地生活的重要一環，充滿活力與人情味，吸引無數遊客前來體驗。夜市不僅是美食的天堂，也是購物與娛樂的好去處。來到台灣夜市，您絕對不能錯過以下三樣經典小吃：第一，蚵仔煎——鮮美的蚵仔搭配煎得酥脆的粉漿，口感層次豐富；第二，鹽酥雞——外皮香脆、內裡多汁，再配上九層塔的獨特香氣，令人難以抗拒；第三，臭豆腐——這道特色小吃風味獨特，外酥內嫩，搭配泡菜更是絕配。
2026-07-22T11:32:44.309743,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t203699ms-28,0,295,17.213114754098363,6528.328281650734,28,105,completed,3498852352,fair,fair,95,95,台灣的夜市文化是庶民生活的縮影，不僅是品嚐美食的好去處，更是感受在地人情味與生活氣息的最佳場所。 夜市的起源可追溯至清代廟會周邊的市集，隨著時代演變，逐漸發展成結合飲食、購物與娛樂的熱鬧場域。 來到夜市，千萬不能錯過蚵仔煎、臭豆腐和珍珠奶茶，這三樣小吃最能代表台灣道地的風味。
2026-07-22T11:32:49.320245,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t210096ms-29,0,294,17.1828595672465,22672.064777327934,28,81,completed,3499507712,fair,fair,95,95,台灣夜市文化源於早期市集，現已發展成當地特色，是民眾休閒與社交的熱門場所。夜市小吃種類繁多，價格親民且美味，充分展現台灣的飲食文化。必吃小吃包括蚵仔煎、鹽酥雞和珍珠奶茶，它們各具特色，深受本地人與遊客喜愛。
2026-07-22T11:32:54.957674,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t215112ms-30,0,294,17.057169634489224,8418.52074564041,28,91,completed,3497197568,fair,fair,95,95,台灣夜市文化是庶民生活的重要縮影，結合美食、娛樂與社交，展現旺盛生命力。從北到南，各地夜市呈現獨特風情，例如基隆廟口夜市的港味、台中逢甲夜市的創意小吃。必吃小吃包括蚵仔煎、大腸包小腸、珍珠奶茶，這些美食深受本地人與遊客喜愛。
2026-07-22T11:33:01.290382,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t220748ms-31,0,295,16.912618139612004,32146.957520091848,28,102,completed,3499753472,fair,fair,95,95,台灣夜市文化是庶民生活的重要縮影，融合飲食、娛樂與社交功能，展現濃厚的在地生命力。夜市小吃以多元創新著稱，常見攤位現點現做的熱鬧景象，成為國際旅客體驗台灣風情的必訪去處。必嘗三樣小吃包括蚵仔煎、大腸包小腸，以及珍珠奶茶——前者口感豐富且具代表性，後兩者更是台灣飲食文化的經典象徵。
2026-07-22T11:33:07.501457,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t227080ms-32,0,301,16.773974923754658,6876.2278978388995,28,99,completed,3496247296,fair,fair,95,95,台灣夜市文化是庶民生活的縮影，在夜幕低垂時燈火通明，攤販的吆喝聲與鍋鏟翻炒聲交織成獨特的交響曲。台灣夜市小吃多元且美味，其中「珍珠奶茶」是台灣的國民飲品，Q 彈的「大腸包小腸」則是經典的鹹食，而「鹽酥雞」更是人手一袋的宵夜首選。
2026-07-22T11:33:12.766192,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t233289ms-33,0,301,16.73724541238153,20710.059171597633,28,83,completed,3499737088,fair,fair,95,95,台灣夜市文化是庶民生活的重要一環，展現了濃厚的在地人情味與飲食創意。夜市不僅是美食的聚集地，更是人們交流與放鬆的場所，充滿活力與歡笑。這裡推薦三樣必吃小吃：蚵仔煎、臭豆腐，以及珍珠奶茶，每一樣都深受在地人與遊客的喜愛。
