timestamp,format,modelId,label,modelLoadMs,ttftMs,decodeTokensPerSecond,prefillTokensPerSecond,promptTokenCount,tokenCount,stopReason,peakMemoryBytes,thermalStateBefore,thermalStateAfter,batteryLevelBefore,batteryLevelAfter,generatedText
2026-07-21T14:07:48.501868,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t72782ms-10,0,533,13.786008230452675,,,134,completed,1846525952,fair,fair,75,75,"台灣的夜市文化是庶民生活的縮影，充滿了琳瑯滿目的美食與歡樂的人情味。

以下是三樣必吃的經典夜市小吃：

1.  **鹽酥雞**：將各種食材炸得金黃酥脆，是台灣最受歡迎的國民小吃之一。
2.  **蚵仔煎**：新鮮的蚵仔加上蔬菜，再淋上特製的甜辣醬，口感層次豐富。
3.  **珍珠奶茶**：Q彈的珍珠搭配香濃的奶茶，是風靡全球的台灣代表性飲品。"
2026-07-21T14:07:54.957513,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t83040ms-11,0,547,13.88888888888889,,,82,completed,1846820864,fair,fair,75,75,台灣夜市文化是當地生活的重要組成部分，結合了美食、娛樂和社交，成為人們放鬆休閒的好去處。夜市通常從傍晚開始營業，一直熱鬧到深夜，吸引了各個年齡層的顧客。來台灣夜市，千萬別錯過蚵仔煎、珍珠奶茶和臭豆腐，它們都是不可錯過的經典美味。
2026-07-21T14:08:06.846095,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t89495ms-12,0,559,13.950203072576372,,,158,completed,1846788096,fair,fair,75,75,台灣夜市文化充滿活力與熱鬧，是當地居民和遊客享受美食、購物和娛樂的絕佳場所。夜市通常營業至深夜，提供多樣化的小吃選擇，從傳統美食到創新料理應有盡有。以下是三樣不容錯過的台灣夜市必吃小吃：1. 蚵仔煎，這是一道以鮮蚵、雞蛋和蔬菜製成的煎餅，外酥內軟；2. 鹽酥雞，炸得酥脆的雞肉塊，搭配九層塔和胡椒鹽，風味十足；3. 珍珠奶茶，這款風靡全球的飲品在夜市中隨處可見，口感Q彈，香濃滑順。
2026-07-21T14:08:18.368488,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t101385ms-13,0,540,14.302632777625945,,,157,completed,1847164928,fair,fair,75,75,"台灣夜市文化充滿活力且多元，從街頭巷尾小攤販到各式美食攤位，展現了豐富的地方特色。夜市不僅是品嚐美食的場所，也是人們交流情感、享受熱鬧氛圍的空間。

以下是三樣必吃小吃：
1. 鹽酥雞：外酥內嫩，香氣四溢，是夜市中最受歡迎的經典小吃之一。
2. 蚵仔煎：用新鮮蚵仔搭配蛋液和太白粉漿煎製而成，口感滑嫩鮮甜。
3. 大腸包小腸：臺灣特色美食，糯米腸包裹著炭烤香腸，搭配蒜泥、醬料等增添風味。"
2026-07-21T14:08:31.428844,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t112906ms-14,0,546,14.547198465350492,,,182,completed,1847296000,fair,fair,75,75,"台灣夜市文化是庶民生活的縮影，融合飲食、購物與娛樂，展現濃厚人情味。夜市小吃琳瑯滿目，其中必嘗的經典美味包括： 
1. ** 大腸包小腸 **：炭烤糯米腸包裹台式香腸，搭配蒜片與醬料，口感層次豐富 
2. ** 蚵仔煎 **：新鮮蚵仔與蛋液、青菜煎至焦脆，淋上甜辣醬，是海島風味代表 
3. ** 珍珠奶茶 **：Q 彈粉圓搭配奶茶的黃金組合，風靡各國的台灣之光 

這三樣小吃不僅是味覺饗宴，更承載著在地飲食記憶與文化脈絡，成為台灣夜市不可或缺的靈魂角色。"
2026-07-21T14:08:40.029850,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t125966ms-15,0,542,14.649286157666046,,,118,completed,1847656448,fair,fair,75,75,臺灣夜市文化是庶民生活與飲食文化的縮影，在夜晚的燈火下，人聲鼎沸、香氣四溢，展現了濃厚的在地生命力。夜市不僅是美食的天堂，更是充滿人情味的社交場所，讓人們在輕鬆自在的氛圍中享受美食與歡樂。來到夜市，千萬不能錯過地道的小吃，其中最經典的必吃美食包括：蚵仔煎、臭豆腐、雞排，每一道都讓人垂涎欲滴，令人回味無窮。
2026-07-21T14:08:45.585368,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t134568ms-16,0,547,14.585414585414586,,,73,completed,1847771136,fair,fair,75,75,台灣夜市文化充滿活力，是當地人與遊客夜晚休閒的重要去處。夜市不僅有各式各樣的美食，還有許多遊戲攤位和特色商品，讓人流連忘返。來到夜市，千萬別錯過臭豆腐、蚵仔煎和珍珠奶茶，這些經典小吃絕對值得一試！
2026-07-21T14:09:01.167130,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t140123ms-17,0,539,14.362657091561939,,,216,completed,1847836672,fair,fair,75,75,"台灣的夜市文化以其熱鬧非凡的氛圍和多樣的美食選擇而聞名，是當地居民和遊客體驗地方生活的重要場所。夜市不僅是品嚐地道小吃的絕佳地點，還充滿了各種娛樂活動和購物選擇。在夜市，你可以感受到台灣獨特的飲食文化，並享受到各種美味佳餚。

三樣必吃的台灣夜市小吃包括：1. 蚵仔煎——這是一道以新鮮蚵仔、雞蛋和地瓜粉製成的美味煎餅，搭配特製甜辣醬，口感滑嫩且充滿海味；2. 鹽酥雞——這是一種將雞肉切成小塊後炸至金黃酥脆的夜市經典，通常會撒上胡椒鹽和九層塔提味；3. 珍珠奶茶——作為台灣最具代表性的飲品之一，香濃的奶茶搭配Q彈的珍珠，是逛夜市時不可錯過的解渴良品。"
2026-07-21T14:09:18.866781,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t155705ms-18,0,546,13.994169096209914,,,240,completed,1848164352,fair,fair,75,75,"台灣夜市文化是庶民生活的縮影，夜晚的街道擠滿了人潮與美食香氣，展現了濃厚的人情味與在地特色。逛夜市不僅是品嚐小吃，更是一種充滿互動與歡樂的社交活動，無論是家庭聚會、朋友相約，都能在熱鬧的氛圍中放鬆身心。

以下推薦三樣不容錯過的經典小吃： 
1. **蚵仔煎 **：新鮮蚵仔裹上番薯粉漿，加入雞蛋與青菜煎至外酥內嫩，淋上特調醬汁，是台灣最具代表性的夜市美食之一。 
2. **鹽酥雞 **：將雞肉切塊後炸至金黃酥脆，起鍋後灑上胡椒鹽與九層塔，香氣逼人，是宵夜或點心的絕佳選擇。 
3. **珍珠奶茶 **：Q 彈的粉圓沉在香濃奶茶中，這款源自台灣的飲品風靡全球，人手一杯的經典滋味不可不嚐。"
2026-07-21T14:09:30.692387,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t173405ms-19,0,538,14.091996809359214,,,159,completed,1848328192,fair,fair,75,75,"台灣夜市文化是庶民生活的重要一環,結合美食、娛樂與社交功能。夜晚的街道擠滿各式攤販,燈火通明中飄來陣陣香氣。這裡是體驗台灣人情味的最佳場所。

必吃小吃推薦:
1. **蚵仔煎** - 用番薯粉漿與新鮮蚵仔煎製,外酥內嫩,淋上特調醬汁是經典組合
2. **鹽酥雞** - 台灣國民宵夜,將雞肉裹粉油炸至金黃,搭配九層塔香氣更誘人
3. **珍珠奶茶** - 從台灣紅遍全球的國民飲品,Q彈粉圓搭配香濃奶茶是必試風味"
2026-07-21T14:09:46.801129,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t185233ms-20,0,548,14.01658843952935,,,218,completed,1848442880,fair,fair,75,75,"台灣的夜市文化是當地生活的重要部分，夜晚的街道上擠滿了各式攤販和小吃攤，熱鬧的氣氛吸引著大批遊客和本地人。夜市不僅是品嚐美食的天堂，也是體驗地方文化和享受社交活動的場所。來到夜市，千萬別錯過以下三樣經典小吃：

1. **鹽酥雞**：炸得酥脆的鹽酥雞是夜市的招牌美食之一，外皮酥脆、內裡多汁，通常搭配九層塔和蒜末增添風味。
2. **蚵仔煎**：這道經典的台灣小吃由鮮嫩的蚵仔、雞蛋和地瓜粉漿製成，搭配特製甜辣醬，口感滑嫩且富有海味。
3. **珍珠奶茶**：作為台灣的代表性飲品，珍珠奶茶以香濃的奶茶和Q彈的珍珠為特色，無論是冷飲還是熱飲都深受喜愛。"
2026-07-21T14:09:52.593116,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t201338ms-21,0,538,13.902113883069891,,,73,completed,1848082432,fair,fair,75,75,台灣夜市文化是一個充滿活力的社交場域，融合了美食、娛樂與在地生活方式。夜市通常在傍晚開始營業，吸引大量人潮，成為居民與遊客夜晚休閒的去處。必吃小吃包括蚵仔煎、臭豆腐和珍珠奶茶，它們各具特色且深受喜愛。
2026-07-21T14:10:07.111308,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t207131ms-22,0,549,13.963480128893663,,,195,completed,1849638912,fair,fair,75,75,"台灣夜市文化充滿活力與人情味，是體驗在地生活與美食的重要場域。夜市不僅提供多樣化的平價美食，還結合了購物與娛樂活動，成為民眾日常休閒的熱門去處。

以下是三樣來到台灣夜市不容錯過的經典小吃：
1. ** 蚵仔煎 **：以鮮蚵、雞蛋與粉漿煎製，外酥內嫩，搭配特調醬汁，是台灣最具代表性的夜市美食之一。
2. ** 鹽酥雞 **：將雞肉切塊後醃漬油炸，外皮酥脆、肉質多汁，常搭配炸九層塔與蒜片，香氣逼人。
3. ** 珍珠奶茶 **：台灣原創的國民飲品，Q 彈的粉圓搭配香濃奶茶，風靡全球的台灣之光。"
2026-07-21T14:10:28.445186,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t221648ms-23,0,547,13.904926866820633,,,289,completed,1849917440,fair,fair,75,75,"台灣的夜市文化是獨具魅力的庶民生活縮影，不僅是品嚐美食的天堂，更是體驗在地人情與活力的最佳場所。 夜市裡人聲鼎沸、香氣四溢，攤販與顧客間熱絡的互動充滿了濃濃的人情味。

以下推薦三樣不容錯過的經典夜市小吃：

*   **蚵仔煎**：這道小吃完美展現了台灣的海島特色，新鮮肥美的蚵仔裹上番薯粉漿，與雞蛋、青菜一同煎至外皮酥脆、內裡軟Q，最後淋上特製的甜辣醬汁，口感層次豐富。
*   **鹽酥雞**：將雞肉切塊後醃漬入味，裹上麵衣炸至金黃酥脆，起鍋後再撒上椒鹽和辣椒粉。除了雞肉，通常還有甜不辣、米血、四季豆等各式炸物可供選擇，是宵夜或點心的絕佳選擇。
*   **珍珠奶茶**：享譽國際的台灣之光，香醇的奶茶搭配Q彈有嚼勁的黑色粉圓，創造出獨一無二的口感。 在夜市逛累了，來一杯冰涼的珍珠奶茶，消暑又解渴。"
2026-07-21T14:10:36.093523,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t242983ms-24,0,551,14.098406880022557,,,100,completed,1849737216,fair,fair,75,75,台灣夜市是體驗在地生活與美食文化的重要場域，充滿活力的市集不僅是居民日常覓食的去處，更是觀光客深入了解台灣庶民生活的重要窗口。 來到夜市，千萬不能錯過「豪大大雞排」的香酥多汁、「珍珠奶茶」的香甜Q彈，以及「臭豆腐」獨特的發酵風味，這三樣小吃最能體現台灣夜市的經典魅力。
2026-07-21T14:10:51.991148,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t250631ms-25,0,549,14.011078527207559,,,215,completed,1849851904,fair,fair,75,75,"台灣的夜市文化是庶民生活的縮影，充滿人情味與煙火氣息，不僅是美食天堂，更是在地人與遊客體驗在地生活的重要場所。 說到夜市，絕對不能錯過以下三樣經典小吃： 

*   **鹽酥雞：** 將雞肉切塊後醃製、裹粉油炸，起鍋後灑上胡椒鹽，是台灣夜市最具代表性的國民美食之一，香氣逼人，讓人難以抗拒。 
*   **蚵仔煎：** 這道料理是將新鮮的蚵仔（牡蠣）裹上番薯粉漿，加入雞蛋和青菜煎製而成，口感Q彈，醬汁更是美味的關鍵。 
*   **珍珠奶茶：** 發源於台灣的珍珠奶茶，早已風靡全球，在夜市中人手一杯是最常見的景象，香濃的奶茶搭配Q彈的珍珠，是絕佳的組合。"
2026-07-21T14:11:12.386285,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t266530ms-26,0,562,13.91900751424681,,,276,completed,1850064896,fair,fair,75,75,"台灣夜市文化是庶民生活的縮影，在燈火通明的夜晚聚集人潮，不僅填飽肚腹，更是體驗在地人情與活力的最佳場所。 台灣夜市的起源可追溯至清朝，由廟會周邊的攤販聚集逐漸演變而成，如今已發展出數百個知名夜市，成為國內外旅客的必訪景點。

來到夜市，千萬不能錯過這三樣經典的台灣味：
*   **臭豆腐**：這是一道讓人又愛又恨的特色小吃，經過發酵的豆腐炸至外酥內嫩，搭配酸甜的泡菜和特製醬料，風味獨特，是許多老饕的最愛。
*   **蚵仔煎**：新鮮肥美的蚵仔，裹上地瓜粉漿與雞蛋一同煎製，起鍋前淋上甜辣醬汁，口感Q彈、滋味鮮美，完美展現了台灣的海島風味。
*   **珍珠奶茶**：發源於台灣的國民飲品，香醇的奶茶中加入Q彈的粉圓，無論是熱喝還是冰鎮飲用，都深受各年齡層喜愛，是台灣最具代表性的手搖飲品之一。"
2026-07-21T14:11:22.959498,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t286925ms-27,0,552,13.976240391334732,,,140,completed,1850261504,fair,fair,75,75,台灣的夜市文化是庶民生活的縮影，在夜晚燈火通明時，人聲鼎沸、香氣四溢，展現了最道地的台灣味。夜市不僅是美食天堂，更是充滿人情味的社交場所，無論是家庭聚會或朋友相約，都能在這裡找到歡樂與溫暖。若想體驗道地的台灣夜市魅力，絕對不能錯過下列三樣經典小吃：第一，外酥內嫩的「鹽酥雞」；第二，香氣濃郁、口感滑順的「蚵仔煎」；第三，鮮美多汁、甜而不膩的「珍珠奶茶」。
2026-07-21T14:11:39.329058,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t297497ms-28,0,548,13.844986723985334,,,219,completed,1850048512,fair,fair,75,75,"臺灣的夜市文化是充滿活力的庶民生活縮影，在夜晚的燈火輝映下，各種美食香氣四溢，人們邊走邊吃，展現了獨特的飲食趣味。

**必吃小吃有：**

1.  **蚵仔煎**：新鮮肥美的蚵仔，加上蔬菜，裹上粉漿煎至金黃酥脆，最後淋上特調的甜辣醬汁，口感層次豐富，是臺灣最具代表性的小吃之一。
2.  **臭豆腐**：這是一道讓人又愛又恨的經典美食，無論是外酥內嫩的酥炸臭豆腐搭配酸甜泡菜，或是加入麻辣湯底的滷臭豆腐，其獨特的風味都令人難以忘懷。
3.  **珍珠奶茶**：Q彈的珍珠（粉圓）搭配香濃的奶茶，這款風靡全球的國民飲品，在夜市中當然也是人手一杯的消暑聖品。"
2026-07-21T14:11:59.481422,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t313866ms-29,0,548,13.723789602571298,,,269,completed,1850163200,fair,fair,75,75,"臺灣的夜市文化是庶民生活的重要一環，不僅是品嚐美食的好去處，更是體驗在地風情的絕佳場所。 臺灣的夜市歷史悠久，最早可追溯至清朝時期，由流動攤販聚集而成，如今已發展成結合美食、購物與娛樂的多元化市集。

在眾多美食中，以下三樣小吃絕對是台灣夜市的經典代表：

1.  **蚵仔煎 (Oyster Omelet)**：這是一道將新鮮蚵仔（牡蠣）與雞蛋、蔬菜一同在鐵板上煎製而成的小吃，口感Q彈，醬汁更是美味的靈魂。
2.  **鹽酥雞 (Salted Crispy Chicken)**：將雞肉切塊後醃漬入味，裹粉油炸至金黃酥脆，通常會搭配炸過的九層塔一同享用，香氣逼人、令人吮指回味。
3.  **珍珠奶茶 (Bubble Tea)**：發源於台灣的珍珠奶茶，是以紅茶、牛奶（或奶精）調製而成，並加入以樹薯粉製成的Q彈粉圓，口感豐富，是台灣最具代表性的飲品之一。"
2026-07-21T14:12:05.340148,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t334019ms-30,0,552,13.954365453516877,,,74,completed,1850228736,fair,fair,75,75,台灣夜市文化以熱鬧的氛圍和多樣的美食聞名，是當地居民與遊客享受美食和社交的場所。夜市通常從傍晚開始營業，一直持續到深夜，提供各式各樣的特色小吃和娛樂活動。必吃的美味小吃包括蚵仔煎、臭豆腐和珍珠奶茶。
